gene,perturbation,expression
g0675,g0160+g0751,4.221058251769491
g0676,g0160+g0751,0.10189274570668697
g0677,g0160+g0751,0.18847749045281276
g0678,g0160+g0751,0.2857379480205281
g0679,g0160+g0751,0.11855388448017498
g0680,g0160+g0751,1.0218590136372476
g0681,g0160+g0751,-0.0025524035447357374
g0682,g0160+g0751,0.5275663598185383
g0683,g0160+g0751,0.7603628343440783
g0684,g0160+g0751,0.09689719273247954
g0685,g0160+g0751,0.8999404757475515
g0686,g0160+g0751,0.2019991915370568
g0687,g0160+g0751,0.8229715336550468
g0688,g0160+g0751,0.12822670721508161
g0689,g0160+g0751,0.38404747650048193
g0690,g0160+g0751,0.2634991586840682
g0691,g0160+g0751,0.10519184219749317
g0692,g0160+g0751,0.11870265958648707
g0693,g0160+g0751,0.6994586979744105
g0694,g0160+g0751,0.13331562482107343
g0695,g0160+g0751,3.719120925822078
g0696,g0160+g0751,0.04591513521316312
g0697,g0160+g0751,-0.035836654900219186
g0698,g0160+g0751,0.03336896301167767
g0699,g0160+g0751,0.4760571035166923
g0700,g0160+g0751,3.5722434659839366
g0701,g0160+g0751,1.5759826480061867
g0702,g0160+g0751,0.2625807941225702
g0703,g0160+g0751,4.095986086014793
g0704,g0160+g0751,0.07292128409867141
g0705,g0160+g0751,0.6617296576640157
g0706,g0160+g0751,0.15268711827881148
g0707,g0160+g0751,-0.04545312941404292
g0708,g0160+g0751,0.7152894594180065
g0709,g0160+g0751,0.04148207700758397
g0710,g0160+g0751,2.3457218961185102
g0711,g0160+g0751,0.4245800408057604
g0712,g0160+g0751,1.494287836316067
g0713,g0160+g0751,0.22843725863205544
g0714,g0160+g0751,3.2151453853375163
g0715,g0160+g0751,3.001203076233741
g0716,g0160+g0751,0.18044778202908457
g0717,g0160+g0751,0.7743689645603415
g0718,g0160+g0751,0.0004115420313650503
g0719,g0160+g0751,0.11246115991377131
g0720,g0160+g0751,0.33064837207701314
g0721,g0160+g0751,0.030026589937367336
g0722,g0160+g0751,0.053137204292709066
g0723,g0160+g0751,0.11624627992866476
g0724,g0160+g0751,0.27441974802597063
g0725,g0160+g0751,1.10698177945027
g0726,g0160+g0751,0.38242719364579125
g0727,g0160+g0751,0.2864839682253363
g0728,g0160+g0751,0.3768616151955902
g0729,g0160+g0751,0.17744100019960812
g0730,g0160+g0751,0.12404344107260352
g0731,g0160+g0751,0.5973973812357727
g0732,g0160+g0751,0.04147415329786129
g0733,g0160+g0751,0.04853181804592725
g0734,g0160+g0751,0.41144671042237335
g0735,g0160+g0751,0.3019673316220364
g0736,g0160+g0751,0.3985584804268233
g0737,g0160+g0751,0.29048607301049817
g0738,g0160+g0751,0.1545763511602889
g0739,g0160+g0751,3.124453772626417
g0740,g0160+g0751,0.3572970013719946
g0741,g0160+g0751,1.7930081353998915
g0742,g0160+g0751,2.2527659623282874
g0743,g0160+g0751,4.010483326481592
g0744,g0160+g0751,0.03542804216792671
g0745,g0160+g0751,0.6060962573249536
g0746,g0160+g0751,1.8548952356665835
g0747,g0160+g0751,0.2579853498959882
g0748,g0160+g0751,0.2555534941246274
g0749,g0160+g0751,0.012870329246509889
g0750,g0160+g0751,0.09760274779973331
g0751,g0160+g0751,0.13236464548338756
g0752,g0160+g0751,0.23143376308990252
g0753,g0160+g0751,0.19009555968253453
g0754,g0160+g0751,0.4857087759984894
g0755,g0160+g0751,3.3313773044369457
g0756,g0160+g0751,0.20632388250081285
g0757,g0160+g0751,0.5244724131426289
g0758,g0160+g0751,-0.010034086673646386
g0759,g0160+g0751,0.09807564595708879
g0760,g0160+g0751,0.580732361210338
g0761,g0160+g0751,0.042305033603277066
g0762,g0160+g0751,1.294454019043407
g0763,g0160+g0751,0.14059856309953292
g0764,g0160+g0751,0.26412893494153944
g0765,g0160+g0751,0.29008934465217545
g0766,g0160+g0751,1.105134181029455
g0767,g0160+g0751,3.6813873360562988
g0768,g0160+g0751,1.4501319879335455
g0769,g0160+g0751,0.4677949053487734
g0770,g0160+g0751,0.0745381208478627
g0771,g0160+g0751,0.21001214812538727
g0772,g0160+g0751,0.25287570619401245
g0773,g0160+g0751,0.511651005826501
g0774,g0160+g0751,0.29997053376834265
g0775,g0160+g0751,0.135365667347485
g0776,g0160+g0751,3.9724652198727792
g0777,g0160+g0751,0.5538679545668508
g0778,g0160+g0751,0.24442954664396768
g0779,g0160+g0751,0.22118039180344456
g0780,g0160+g0751,0.036734853228628066
g0781,g0160+g0751,0.43112876161078206
g0782,g0160+g0751,3.5164983382177084
g0783,g0160+g0751,1.2610125409691362
g0784,g0160+g0751,0.22726843888882747
g0785,g0160+g0751,0.29030990435828136
g0786,g0160+g0751,0.14969445321250216
g0787,g0160+g0751,0.03354266792276034
g0788,g0160+g0751,1.4218646059057223
g0789,g0160+g0751,2.540309893957696
g0790,g0160+g0751,0.957054767638114
g0791,g0160+g0751,4.188101733816235
g0792,g0160+g0751,3.078129033994278
g0793,g0160+g0751,0.2746889296066794
g0794,g0160+g0751,0.1611858109159103
g0795,g0160+g0751,1.9107164612098322
g0796,g0160+g0751,0.391716584347675
g0797,g0160+g0751,1.1968122699307142
g0798,g0160+g0751,4.014295307899532
g0799,g0160+g0751,0.5595806931051082
g0800,g0160+g0751,0.1980924165875314
g0801,g0160+g0751,0.40379894431169033
g0802,g0160+g0751,0.09639375609124948
g0803,g0160+g0751,0.12428721934777905
g0804,g0160+g0751,0.262389539199111
g0805,g0160+g0751,0.13075680049345592
g0806,g0160+g0751,0.07131395594352076
g0807,g0160+g0751,0.050073451455970745
g0808,g0160+g0751,1.8318825992566041
g0809,g0160+g0751,1.651264828585431
g0810,g0160+g0751,0.8361566522556827
g0811,g0160+g0751,0.5165246293218962
g0812,g0160+g0751,0.620826733039879
g0813,g0160+g0751,1.5450350731492364
g0814,g0160+g0751,0.29115131369306385
g0815,g0160+g0751,1.2102611802419558
g0816,g0160+g0751,1.2827054384227565
g0817,g0160+g0751,0.4289774126496418
g0818,g0160+g0751,0.4859172166430747
g0819,g0160+g0751,0.6298086875958733
g0820,g0160+g0751,0.23928368023612362
g0821,g0160+g0751,2.009434321307158
g0822,g0160+g0751,0.2110331182728555
g0823,g0160+g0751,0.08328530083419806
g0824,g0160+g0751,0.06576501199143865
g0825,g0160+g0751,0.2560144178373747
g0826,g0160+g0751,0.05229423384368383
g0827,g0160+g0751,-0.005304327649042859
g0828,g0160+g0751,0.2477423322648905
g0829,g0160+g0751,0.07064169954340245
g0830,g0160+g0751,1.8748709526296632
g0831,g0160+g0751,0.2346013350904526
g0832,g0160+g0751,2.2021243826235852
g0833,g0160+g0751,1.2321655623288343
g0834,g0160+g0751,3.216330151973414
g0835,g0160+g0751,0.13197827459489225
g0836,g0160+g0751,0.8273417198091125
g0837,g0160+g0751,1.506692476614734
g0838,g0160+g0751,0.33179173061623785
g0839,g0160+g0751,0.6317779260324322
g0840,g0160+g0751,3.559095289275416
g0841,g0160+g0751,0.8322364765984491
g0842,g0160+g0751,0.12423074998759093
g0843,g0160+g0751,0.0263420430672949
g0844,g0160+g0751,0.12115823497716169
g0845,g0160+g0751,0.26016089947294696
g0846,g0160+g0751,0.13246843093558516
g0847,g0160+g0751,1.9675856960640343
g0848,g0160+g0751,3.4466664544542827
g0849,g0160+g0751,3.5365586219672984
g0850,g0160+g0751,1.4649890320702044
g0851,g0160+g0751,3.985054059972406
g0852,g0160+g0751,0.010252102198561527
g0853,g0160+g0751,1.0992079893482585
g0854,g0160+g0751,0.5116435024172049
g0855,g0160+g0751,0.415733765336981
g0856,g0160+g0751,0.3886821811740302
g0857,g0160+g0751,0.45713150058380597
g0858,g0160+g0751,2.158491749659943
g0859,g0160+g0751,0.26309962697881406
g0860,g0160+g0751,0.45628899110152216
g0861,g0160+g0751,0.08051613706906843
g0862,g0160+g0751,1.9802145979428243
g0863,g0160+g0751,0.3137480102703821
g0864,g0160+g0751,1.4440399462069382
g0865,g0160+g0751,0.17055369869466536
g0866,g0160+g0751,0.5652936878466669
g0867,g0160+g0751,1.6783041861786043
g0868,g0160+g0751,-0.06315051385489928
g0869,g0160+g0751,0.8685776123213912
g0870,g0160+g0751,0.2157231006003412
g0871,g0160+g0751,0.9247049105385127
g0872,g0160+g0751,1.1461202340740555
g0873,g0160+g0751,0.138454239067817
g0874,g0160+g0751,1.0222815787624635
g0875,g0160+g0751,3.7578307571420653
g0876,g0160+g0751,0.5707054694311813
g0877,g0160+g0751,1.1970240060638035
g0878,g0160+g0751,0.04675853678282009
g0879,g0160+g0751,1.3328158054984847
g0880,g0160+g0751,0.22823741948273632
g0881,g0160+g0751,3.195777339101269
g0882,g0160+g0751,1.4606608237780183
g0883,g0160+g0751,1.1680940008809875
g0884,g0160+g0751,0.05522743971763568
g0885,g0160+g0751,0.12516797250589126
g0886,g0160+g0751,0.8886885310816749
g0887,g0160+g0751,1.065044976192476
g0888,g0160+g0751,0.059128939381866426
g0889,g0160+g0751,0.14692024186808408
g0890,g0160+g0751,0.08079242010866966
g0891,g0160+g0751,0.29613229162347154
g0892,g0160+g0751,3.734591443459716
g0893,g0160+g0751,1.019197596142324
g0894,g0160+g0751,0.47493456892532526
g0895,g0160+g0751,0.08378690140892694
g0896,g0160+g0751,0.25707188539798
g0897,g0160+g0751,0.06262190617579283
g0898,g0160+g0751,0.19881063513302666
g0899,g0160+g0751,0.6167894050242968
g0900,g0160+g0751,0.21711414499111895
g0901,g0160+g0751,0.09055453095603709
g0902,g0160+g0751,2.568230842813811
g0903,g0160+g0751,0.12588201381352432
g0904,g0160+g0751,0.7446673521961968
g0905,g0160+g0751,2.605998424979669
g0906,g0160+g0751,0.752506127862389
g0907,g0160+g0751,0.22261158457403907
g0908,g0160+g0751,2.949195282824935
g0909,g0160+g0751,0.13602064453059132
g0910,g0160+g0751,1.1387177948305953
g0911,g0160+g0751,0.17002594490953354
g0912,g0160+g0751,2.2966548420089508
g0913,g0160+g0751,0.12736624032035132
g0914,g0160+g0751,0.22391360152042955
g0915,g0160+g0751,0.4131963715098836
g0916,g0160+g0751,3.5376107942939217
g0917,g0160+g0751,2.9982819337291517
g0918,g0160+g0751,0.26557740756905024
g0919,g0160+g0751,3.426144193064438
g0920,g0160+g0751,-0.029223106732416376
g0921,g0160+g0751,0.25151453239104427
g0922,g0160+g0751,0.09025619098884038
g0923,g0160+g0751,0.3209690287068172
g0924,g0160+g0751,0.04291875184932903
g0925,g0160+g0751,0.7356785282918501
g0926,g0160+g0751,0.3860499270866006
g0927,g0160+g0751,0.11138367778502678
g0928,g0160+g0751,0.2011425496798285
g0929,g0160+g0751,0.03837229529761606
g0930,g0160+g0751,0.32861927027114873
g0931,g0160+g0751,0.09020474591427952
g0932,g0160+g0751,0.2365179330149113
g0933,g0160+g0751,0.11437165389736446
g0934,g0160+g0751,0.861954724531423
g0935,g0160+g0751,0.33331268589306207
g0936,g0160+g0751,0.42137416302700176
g0937,g0160+g0751,0.8253545907293093
g0938,g0160+g0751,0.0805126601631404
g0939,g0160+g0751,0.3989481018947541
g0940,g0160+g0751,0.20905195877260588
g0941,g0160+g0751,0.7688736465040085
g0942,g0160+g0751,1.9094687401005523
g0943,g0160+g0751,3.95116827653395
g0944,g0160+g0751,0.3598426514947111
g0945,g0160+g0751,3.1357893907213046
g0946,g0160+g0751,0.7188226214363844
g0947,g0160+g0751,0.10474301249049774
g0948,g0160+g0751,0.9319033719527965
g0949,g0160+g0751,0.1165115316356152
g0950,g0160+g0751,2.7710940948087184
g0951,g0160+g0751,0.5151143599324707
g0952,g0160+g0751,0.16955264197337372
g0953,g0160+g0751,0.7505602660017943
g0954,g0160+g0751,0.28778403161332256
g0955,g0160+g0751,0.5247170941071194
g0956,g0160+g0751,1.6626576667884023
g0957,g0160+g0751,2.167153968373029
g0958,g0160+g0751,0.12494117709302131
g0959,g0160+g0751,0.17889804644985888
g0960,g0160+g0751,2.315930182558964
g0961,g0160+g0751,0.6979288533815742
g0962,g0160+g0751,0.32380303881662337
g0963,g0160+g0751,0.5270269136240613
g0964,g0160+g0751,0.39664375362771354
g0965,g0160+g0751,0.21995101974085313
g0966,g0160+g0751,0.16896301791630167
g0967,g0160+g0751,0.6800409776818261
g0968,g0160+g0751,0.09503530302666069
g0969,g0160+g0751,0.08149355699966501
g0970,g0160+g0751,3.5122539576201857
g0971,g0160+g0751,1.6724617471216487
g0972,g0160+g0751,0.749548385269116
g0973,g0160+g0751,0.6880054386294054
g0974,g0160+g0751,0.9753420251305883
g0975,g0160+g0751,2.816967344655245
g0976,g0160+g0751,0.18509174721203628
g0977,g0160+g0751,0.09546452206707728
g0978,g0160+g0751,0.09132640278730553
g0979,g0160+g0751,-0.022131960988475946
g0980,g0160+g0751,0.5205045130200535
g0981,g0160+g0751,3.366320950066043
g0982,g0160+g0751,0.11396673053798563
g0983,g0160+g0751,0.23352018143985015
g0984,g0160+g0751,0.00854340674394597
g0985,g0160+g0751,0.07469842086787137
g0986,g0160+g0751,0.8229774925814928
g0987,g0160+g0751,0.22435182905038265
g0988,g0160+g0751,0.2396944017802734
g0989,g0160+g0751,1.8190942223859852
g0990,g0160+g0751,0.16965731452702312
g0991,g0160+g0751,0.38384734979905016
g0992,g0160+g0751,1.1878716625217376
g0993,g0160+g0751,0.08021637959533663
g0994,g0160+g0751,1.462112010044694
g0995,g0160+g0751,0.7518060863542014
g0996,g0160+g0751,0.08573673789474617
g0997,g0160+g0751,0.20661686455795034
g0998,g0160+g0751,0.2795770445826262
g0999,g0160+g0751,0.7478087472055452
g1000,g0160+g0751,1.060822163970745
g0001,g0186+g0241,0.3120220359275072
g0002,g0186+g0241,0.3223578675520878
g0003,g0186+g0241,1.1816339742100432
g0004,g0186+g0241,0.3908545094386951
g0005,g0186+g0241,0.7551221314872081
g0006,g0186+g0241,2.312419281581198
g0007,g0186+g0241,0.06480470199766403
g0008,g0186+g0241,0.173057728747311
g0009,g0186+g0241,0.7712670407246583
g0010,g0186+g0241,0.5969568277837505
g0011,g0186+g0241,0.19046836706439788
g0012,g0186+g0241,1.313021678264934
g0013,g0186+g0241,0.027319016581935016
g0014,g0186+g0241,1.4694991758262406
g0015,g0186+g0241,0.23962217931244734
g0016,g0186+g0241,0.3686733939703735
g0017,g0186+g0241,1.5357515243591349
g0018,g0186+g0241,0.4330353114104889
g0019,g0186+g0241,3.000155161163936
g0020,g0186+g0241,0.23473522383173373
g0021,g0186+g0241,0.10055461592775494
g0022,g0186+g0241,0.2846755387140847
g0023,g0186+g0241,0.13040716083145543
g0024,g0186+g0241,0.16886176179141663
g0025,g0186+g0241,2.453139013046282
g0026,g0186+g0241,0.1966892853265994
g0027,g0186+g0241,1.9472969983807702
g0028,g0186+g0241,0.19332294821924895
g0029,g0186+g0241,1.957706621556614
g0030,g0186+g0241,0.08210071140430342
g0031,g0186+g0241,0.14232974435671658
g0032,g0186+g0241,0.31185391585786826
g0033,g0186+g0241,0.5183747149829183
g0034,g0186+g0241,-0.11381278197154324
g0035,g0186+g0241,0.2111633904463246
g0036,g0186+g0241,0.42968125822299663
g0037,g0186+g0241,0.0052853626937910195
g0038,g0186+g0241,3.3891580077227834
g0039,g0186+g0241,0.24717894858250042
g0040,g0186+g0241,0.07665345263095932
g0041,g0186+g0241,0.4145867981641858
g0042,g0186+g0241,0.1470186754127121
g0043,g0186+g0241,2.609915674873959
g0044,g0186+g0241,0.31766636178149454
g0045,g0186+g0241,0.6527709164750428
g0046,g0186+g0241,0.5613924076102602
g0047,g0186+g0241,4.616413659207648
g0048,g0186+g0241,2.445646685567598
g0049,g0186+g0241,0.8383257449633343
g0050,g0186+g0241,0.17180779873515345
g0051,g0186+g0241,0.9759365749370483
g0052,g0186+g0241,0.1110778429795736
g0053,g0186+g0241,0.02458180599563331
g0054,g0186+g0241,0.038959456888321385
g0055,g0186+g0241,1.4155832310982202
g0056,g0186+g0241,0.12090261494979637
g0057,g0186+g0241,0.08596190930958271
g0058,g0186+g0241,1.1738175237966897
g0059,g0186+g0241,0.7152098134295818
g0060,g0186+g0241,0.7313623599508465
g0061,g0186+g0241,0.08045594435658163
g0062,g0186+g0241,0.10600837756590506
g0063,g0186+g0241,1.2157331499910915
g0064,g0186+g0241,0.0925737883878743
g0065,g0186+g0241,0.8952542128575675
g0066,g0186+g0241,0.1861322641312379
g0067,g0186+g0241,0.2561808643670708
g0068,g0186+g0241,0.11631059960360254
g0069,g0186+g0241,0.15782342005660369
g0070,g0186+g0241,0.20601917297107938
g0071,g0186+g0241,0.1502829605213848
g0072,g0186+g0241,0.3792231331288258
g0073,g0186+g0241,0.3909810866801008
g0074,g0186+g0241,0.825497484857282
g0075,g0186+g0241,0.8826297669577663
g0076,g0186+g0241,0.02119514479737512
g0077,g0186+g0241,4.1616970249611045
g0078,g0186+g0241,0.06539141936474185
g0079,g0186+g0241,0.006319947279852901
g0080,g0186+g0241,0.040388858234583366
g0081,g0186+g0241,0.3749611502279897
g0082,g0186+g0241,2.7399771451964208
g0083,g0186+g0241,0.059160830621165054
g0084,g0186+g0241,0.024653022660293147
g0085,g0186+g0241,0.009244025194112219
g0086,g0186+g0241,0.4943987337998392
g0087,g0186+g0241,0.010690750677083884
g0088,g0186+g0241,0.0882000826871863
g0089,g0186+g0241,0.7743866695236845
g0090,g0186+g0241,0.11542093121742945
g0091,g0186+g0241,0.7037105563199535
g0092,g0186+g0241,0.4018266717228315
g0093,g0186+g0241,3.141499862089167
g0094,g0186+g0241,3.619321741317765
g0095,g0186+g0241,0.13513091284794088
g0096,g0186+g0241,1.4140733462919621
g0097,g0186+g0241,0.43832475899736634
g0098,g0186+g0241,0.22729210802275956
g0099,g0186+g0241,0.5151962868450888
g0100,g0186+g0241,0.11277807999604747
g0101,g0186+g0241,0.12731076186652793
g0102,g0186+g0241,0.44016109743196885
g0103,g0186+g0241,3.5905688543280556
g0104,g0186+g0241,1.1871399690093027
g0105,g0186+g0241,2.8325433383888776
g0106,g0186+g0241,3.3236664694645777
g0107,g0186+g0241,0.3743202649778918
g0108,g0186+g0241,1.1684572807674498
g0109,g0186+g0241,-0.020828941006497084
g0110,g0186+g0241,0.34335718132187004
g0111,g0186+g0241,3.046640072903118
g0112,g0186+g0241,0.2169390258921457
g0113,g0186+g0241,3.078939555435864
g0114,g0186+g0241,1.0566460988292197
g0115,g0186+g0241,0.20419310708794625
g0116,g0186+g0241,0.11543563641755952
g0117,g0186+g0241,1.6797297675286345
g0118,g0186+g0241,0.12398454851189215
g0119,g0186+g0241,0.6349643099317032
g0120,g0186+g0241,0.5056993494027806
g0121,g0186+g0241,0.1588978680235563
g0122,g0186+g0241,1.4727645480152949
g0123,g0186+g0241,2.143574191777418
g0124,g0186+g0241,1.6593253331480353
g0125,g0186+g0241,1.744841426424164
g0126,g0186+g0241,0.17365799800449597
g0127,g0186+g0241,3.4121395421688137
g0128,g0186+g0241,0.09884105767116126
g0129,g0186+g0241,3.4813442134297157
g0130,g0186+g0241,2.3199880526397365
g0131,g0186+g0241,0.5281107862143702
g0132,g0186+g0241,0.19878577180203033
g0133,g0186+g0241,0.7850541776965789
g0134,g0186+g0241,0.48383428894945585
g0135,g0186+g0241,0.21312666540693007
g0136,g0186+g0241,0.09964374715173235
g0137,g0186+g0241,1.264726194279542
g0138,g0186+g0241,0.6163113554599032
g0139,g0186+g0241,-0.015210415809344173
g0140,g0186+g0241,0.21893164724882244
g0141,g0186+g0241,0.3004622438845746
g0142,g0186+g0241,0.6342202294890452
g0143,g0186+g0241,0.6555394376433242
g0144,g0186+g0241,2.0864278771227305
g0145,g0186+g0241,2.9124570654804574
g0146,g0186+g0241,0.13065063677095795
g0147,g0186+g0241,0.1154440783030137
g0148,g0186+g0241,0.49454875410156085
g0149,g0186+g0241,0.12372593842347292
g0150,g0186+g0241,0.1881470669183535
g0151,g0186+g0241,0.19296898214070968
g0152,g0186+g0241,0.07892755824269307
g0153,g0186+g0241,3.899276679295284
g0154,g0186+g0241,4.001531941609687
g0155,g0186+g0241,0.1291591718048264
g0156,g0186+g0241,0.9572512853286151
g0157,g0186+g0241,0.008943928893850268
g0158,g0186+g0241,1.0297494208883644
g0159,g0186+g0241,1.4113483275058198
g0160,g0186+g0241,0.24657229120823454
g0161,g0186+g0241,0.06399231322957312
g0162,g0186+g0241,0.057007152715911474
g0163,g0186+g0241,0.7629849340437839
g0164,g0186+g0241,1.0492293358455491
g0165,g0186+g0241,0.22840721010032614
g0166,g0186+g0241,3.425256388642261
g0167,g0186+g0241,1.0412026801827934
g0168,g0186+g0241,0.7969215474107645
g0169,g0186+g0241,1.6767303425591173
g0170,g0186+g0241,1.526618423512146
g0171,g0186+g0241,0.5745831299508075
g0172,g0186+g0241,1.1546167896207244
g0173,g0186+g0241,0.24567133668385824
g0174,g0186+g0241,0.47605064168504785
g0175,g0186+g0241,0.07930231605341907
g0176,g0186+g0241,0.033673147095810166
g0177,g0186+g0241,1.6424792575955645
g0178,g0186+g0241,3.3252056961553675
g0179,g0186+g0241,0.19376155684166452
g0180,g0186+g0241,1.4204661659066002
g0181,g0186+g0241,0.06923303850709613
g0182,g0186+g0241,2.066397026704268
g0183,g0186+g0241,2.518420067384308
g0184,g0186+g0241,0.0525969772857545
g0185,g0186+g0241,0.054444742958149224
g0186,g0186+g0241,0.4120602803714494
g0187,g0186+g0241,0.6557778974368472
g0188,g0186+g0241,1.1253921898225931
g0189,g0186+g0241,2.1115384797444374
g0190,g0186+g0241,0.4806798444982975
g0191,g0186+g0241,0.17718665048521054
g0192,g0186+g0241,1.9942086953699547
g0193,g0186+g0241,1.659530180787071
g0194,g0186+g0241,2.4534067590571347
g0195,g0186+g0241,-0.0010859962103610954
g0196,g0186+g0241,2.2895651959906163
g0197,g0186+g0241,2.3607976430414412
g0198,g0186+g0241,0.5843955085178759
g0199,g0186+g0241,1.2241577459024604
g0200,g0186+g0241,0.000426726380010109
g0201,g0186+g0241,0.834989034112662
g0202,g0186+g0241,0.047896750687157146
g0203,g0186+g0241,0.5043524598711469
g0204,g0186+g0241,3.381868254084551
g0205,g0186+g0241,1.1462920367052614
g0206,g0186+g0241,0.121096006646154
g0207,g0186+g0241,0.26096572708477583
g0208,g0186+g0241,0.25888718206963784
g0209,g0186+g0241,3.610712449130613
g0210,g0186+g0241,0.09917613406954667
g0211,g0186+g0241,0.512928430115581
g0212,g0186+g0241,0.3354829278139783
g0213,g0186+g0241,0.1284988197814003
g0214,g0186+g0241,0.17924105728119039
g0215,g0186+g0241,1.0307725933411405
g0216,g0186+g0241,0.3976994632935963
g0217,g0186+g0241,0.715440295079637
g0218,g0186+g0241,0.8162760521926254
g0219,g0186+g0241,0.09824514255821969
g0220,g0186+g0241,1.626713399801193
g0221,g0186+g0241,0.9422803438986522
g0222,g0186+g0241,3.6668180514243267
g0223,g0186+g0241,0.08226680706652073
g0224,g0186+g0241,0.34920763247816256
g0225,g0186+g0241,0.3521907703832062
g0226,g0186+g0241,0.0056146683240588385
g0227,g0186+g0241,0.24216635270504455
g0228,g0186+g0241,0.03925452856189976
g0229,g0186+g0241,0.11448996660497147
g0230,g0186+g0241,0.04015727848111802
g0231,g0186+g0241,2.823537264108606
g0232,g0186+g0241,0.011536403430559596
g0233,g0186+g0241,0.3622939417366075
g0234,g0186+g0241,0.036478744670661624
g0235,g0186+g0241,0.05634257438090443
g0236,g0186+g0241,1.4972992743514302
g0237,g0186+g0241,0.18249515356940837
g0238,g0186+g0241,1.2273004244858239
g0239,g0186+g0241,0.2130489123923877
g0240,g0186+g0241,1.747437677713912
g0241,g0186+g0241,0.38636425776980954
g0242,g0186+g0241,2.1015082531070033
g0243,g0186+g0241,0.6770793033592218
g0244,g0186+g0241,0.08199383256180796
g0245,g0186+g0241,1.8643853054941009
g0246,g0186+g0241,0.1033436284088308
g0247,g0186+g0241,0.19112699860789406
g0248,g0186+g0241,0.26507388405703103
g0249,g0186+g0241,0.19156552310527705
g0250,g0186+g0241,1.64637592452201
g0251,g0186+g0241,0.11007817676964902
g0252,g0186+g0241,0.817971124546459
g0253,g0186+g0241,2.5589809955859097
g0254,g0186+g0241,1.1132954598862819
g0255,g0186+g0241,0.4668251170818411
g0256,g0186+g0241,0.6793498138338376
g0257,g0186+g0241,0.019210494355282402
g0258,g0186+g0241,0.45551648711753784
g0259,g0186+g0241,0.020170595463620856
g0260,g0186+g0241,0.38985633492907623
g0261,g0186+g0241,1.0129008640790007
g0262,g0186+g0241,0.38206197391165747
g0263,g0186+g0241,1.3674535304600917
g0264,g0186+g0241,1.3756912224252802
g0265,g0186+g0241,0.7862403918000581
g0266,g0186+g0241,0.3532063914041382
g0267,g0186+g0241,0.2785074354854156
g0268,g0186+g0241,0.22304066161084568
g0269,g0186+g0241,0.5100341810778587
g0270,g0186+g0241,0.1647939684021873
g0271,g0186+g0241,0.4776884089618739
g0272,g0186+g0241,0.09546968822359551
g0273,g0186+g0241,0.5011789073739966
g0274,g0186+g0241,0.09429159390955247
g0275,g0186+g0241,0.8741083404236945
g0276,g0186+g0241,-0.02423926135728523
g0277,g0186+g0241,-0.04168510982651487
g0278,g0186+g0241,0.44450202376235504
g0279,g0186+g0241,2.312645172811688
g0280,g0186+g0241,0.1718199475842377
g0281,g0186+g0241,0.8011166404442728
g0282,g0186+g0241,1.0320883604086704
g0283,g0186+g0241,0.7301807460688539
g0284,g0186+g0241,1.623556567728941
g0285,g0186+g0241,0.010158190652893612
g0286,g0186+g0241,-0.010204591918567374
g0287,g0186+g0241,3.7673757818611437
g0288,g0186+g0241,1.282048092471873
g0289,g0186+g0241,3.7213879326473864
g0290,g0186+g0241,0.3225932505323284
g0291,g0186+g0241,1.94545617626068
g0292,g0186+g0241,0.10833955148890974
g0293,g0186+g0241,0.16118459539555033
g0294,g0186+g0241,0.8537041254936609
g0295,g0186+g0241,0.40941476483231676
g0296,g0186+g0241,0.04248815492518816
g0297,g0186+g0241,1.879888278022466
g0298,g0186+g0241,0.3102908100486108
g0299,g0186+g0241,0.7591965884868073
g0300,g0186+g0241,4.3115765938096695
g0301,g0186+g0241,0.30037774714547283
g0302,g0186+g0241,0.16643981497967983
g0303,g0186+g0241,0.24216690968633423
g0304,g0186+g0241,0.0035234444392728687
g0305,g0186+g0241,0.6726792239427025
g0306,g0186+g0241,0.46801153755612174
g0307,g0186+g0241,4.537311095854529
g0308,g0186+g0241,0.4163368718013838
g0309,g0186+g0241,0.4164854980574443
g0310,g0186+g0241,3.5008151702544406
g0311,g0186+g0241,3.428443715849578
g0312,g0186+g0241,0.15502398697800163
g0313,g0186+g0241,0.29263520546054045
g0314,g0186+g0241,1.2151047022389803
g0315,g0186+g0241,0.17776895580475421
g0316,g0186+g0241,0.051081992411953304
g0317,g0186+g0241,-0.0329728911142132
g0318,g0186+g0241,1.1420992051796626
g0319,g0186+g0241,1.948521342395144
g0320,g0186+g0241,0.08021071409647464
g0321,g0186+g0241,1.0189570201494282
g0322,g0186+g0241,0.5934332325661014
g0323,g0186+g0241,0.05120563087411384
g0324,g0186+g0241,0.50660073536939
g0325,g0186+g0241,0.21325113606349858
g0326,g0186+g0241,0.12911594891122893
g0327,g0186+g0241,0.2865148953445377
g0328,g0186+g0241,0.6399536419046045
g0329,g0186+g0241,2.003031743567067
g0330,g0186+g0241,0.06724941915615446
g0331,g0186+g0241,1.6361856086438578
g0332,g0186+g0241,0.16727844087137794
g0333,g0186+g0241,0.9961315373664099
g0334,g0186+g0241,0.49138621162633506
g0335,g0186+g0241,0.37857781332951645
g0336,g0186+g0241,4.564373359906672
g0337,g0186+g0241,1.6402190653417932
g0338,g0186+g0241,0.6685263350510321
g0339,g0186+g0241,0.36564020983915646
g0340,g0186+g0241,0.7833972656731005
g0341,g0186+g0241,1.8486350004256848
g0342,g0186+g0241,0.043765850802995075
g0343,g0186+g0241,0.5021348313125896
